LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
-1.734014462176033,-1.2408934087257684,-0.5633159080203556,5,-0.08048311337120528,-1.3804004581222322,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,35,85,57,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0,0,-10.05102666167911,0,1,1,-2.1481252507419972,-0.6117295874451047,-0.0,1,0,0,85.0,0,0,1,-6.857366010050701,0,-0.7538964472560514,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4642790269104848,0.251894343895008,-0.5633159080203556,5,4.575628452153098,-1.320655876476002,-1.8467881383032114,-1.009199348185486,-2.2350823121650762,-1.5812987908616813,1,-0.9847037528056055,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,68,57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,-0.0,0,1,1,-4.430458600382384,-0.6117295874451047,-0.0,1,0,0,57.0,0,0,1,-5.9776963741388185,0,-1.8064897443101624,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12105485394699607,-0.31675786694106056,-0.5633159080203556,2,-0.08048311337120528,1.0402851775439939,-0.044985010574712936,-1.009199348185486,1.3815370151349384,1.7335215192923321,4,-2.272053909923328,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,112,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,1,0,0,-10.09186753021087,0,0,1,0.9935867874058387,13.783648930013118,-0.0,0,1,0,0.0,1,0,0,-0.0,0,-0.20333989954691578,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5762845803364235,-0.6568994982008317,-0.5633159080203556,4,-0.08048311337120528,-0.850939855257364,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24,50,27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,9.780689740090162,0,1,0,-0.9228856250214821,-0.6117295874451047,-0.0,1,0,0,22.0,0,0,1,10.255336452204043,1,4.265520806342036,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7357773118882495,-0.758841055343968,-0.5633159080203556,5,-0.08048311337120528,-0.9992712303790392,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,45,77,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,0,5.1143876552703995,0,1,1,-1.6359784716718189,-0.8156394499268063,-0.0,1,0,0,77.0,0,0,1,-3.5412010897536694,0,3.9057625254261508,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9044980902597942,-0.8581583743824293,2.1098896930922773,4,-0.08048311337120528,0.28626735400881187,1.8405787941433696,2.955591674072835,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,40,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,29.480884530102543,0,1,1,1.5914926893300716,-0.8156394499268063,2.58826284664398,0,0,0,1.0,0,0,0,0.934381219407145,1,1.484459953224007,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6503106481439187,0.4705135644613772,-0.5633159080203556,3,-0.08048311337120528,-0.38534415001432826,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,36,28,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,1,0,0,14.001934520618136,0,1,1,-0.51745490129552,-0.8156394499268063,0.647065711660995,0,0,0,28.0,0,1,0,0.5615430100952691,1,1.778757851182657,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2622644954842789,0.036504954842084596,0.37484927122847544,5,-0.08048311337120528,-0.19374945714883124,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,25,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,2.413927362983198,0,1,1,0.7084365985127348,-0.8156394499268063,2.58826284664398,0,0,0,5.0,0,0,0,7.355483713111675,1,-0.15520410424014364,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7640949048645906,0.6146447957489004,-0.5633159080203556,5,-0.08048311337120528,-0.1587267713562135,0.03877566641487107,0.9794879510669342,-2.2350823121650762,-1.5812987908616813,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,24.57625973882411,0,1,1,0.6789840802006698,-0.8156394499268063,2.58826284664398,0,0,0,5.0,0,1,0,4.289925103214029,1,2.471113409980977,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247865911234742,0.021970713031578052,-0.5633159080203556,3,-0.08048311337120528,-0.0165758701979415,1.8405787941433696,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35,16,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,1,20.359443213135332,0,1,1,0.9538172632641394,-0.6117295874451047,1.941197134982985,0,0,0,16.0,0,0,1,1.3900723641216601,1,-0.9701678834128665,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003809543945621253,-0.21582563214587622,-0.28073603475263537,3,-0.08048311337120528,-1.1702643433665258,-1.8467881383032114,2.955591674072835,0.17599723936826683,-1.5812987908616813,4,-0.9847037528056055,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,42,32,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,1,0,0,5.459996001413718,0,1,1,-1.8106794337259193,-15.007108104903331,-0.0,0,0,0,32.0,0,0,1,-4.658191920270994,1,0.541014251401861,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08278053614833378,-0.2844595518066016,-0.5633159080203556,3,-0.08048311337120528,-0.9477672806840131,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,33,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,11.900464416590353,0,1,1,-1.2732418249156707,-0.6117295874451047,0.647065711660995,0,0,0,33.0,0,0,1,2.30145465355069,1,-0.6710257209904196,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5368121263992083,-1.1637811813422474,1.4260463997843944,5,-0.08048311337120528,0.030807763521482498,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,42,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,12.381573706323866,0,1,1,1.1175912613924495,-0.8156394499268063,6.576559851742683,0,0,0,20.0,0,0,0,1.6386311703295773,1,-0.3029787617074683,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6392375325986794,2.0466713430229757,6.354239389573434,4,-0.08048311337120528,1.6336106780306943,-0.044985010574712936,0.9794879510669342,1.3815370151349384,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,48,49,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,-9.984117153658998,0,1,1,1.006556940969522,-0.8156394499268063,2.58826284664398,0,0,0,49.0,0,1,0,-0.4741186824377197,1,2.4018458790682224,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0927565978768026,-0.29293785952939705,-0.5633159080203556,5,-0.08048311337120528,0.41811746522807863,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,1,-13.73852328628822,0,1,1,2.01387550121913,-0.8156394499268063,-0.0,0,0,0,0.0,0,0,0,-1.634059778074667,1,-0.8329202866214552,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10949516725273015,-0.3070683724007229,-0.5633159080203556,5,-0.08048311337120528,0.16059771675294823,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,0.302646404312117,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12,0,0,1,2.318481539037957,0,1,1,1.3773501789988292,-1.0195493124085078,2.58826284664398,0,0,0,-200.0,0,1,0,1.2243664933163818,1,-1.1487036894214837,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.32715135408217294,0.10332209427649662,-0.5633159080203556,4,-0.08048311337120528,-0.5068934712945898,-0.044985010574712936,2.955591674072835,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49,22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-5.477819083000071,0,1,1,-0.07034094715622285,-0.8156394499268063,-0.0,0,0,0,22.0,0,0,1,2.30145465355069,1,-0.36562505264924716,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5303792003918238,-0.6260142343535053,-0.07727852599987686,5,-0.08048311337120528,-0.3585620961729147,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-8.392150179760641,0,1,1,0.11506042189805449,-0.8156394499268063,-0.0,0,0,0,6.0,0,0,1,-0.059854005424524195,1,0.22893740642942373,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5066762732969424,0.2999380876575157,4.443999446283646,5,-0.08048311337120528,0.8981342763857217,1.8405787941433696,-1.009199348185486,-1.0295425363984048,-0.2553706668000759,4,1.5899965614298395,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,40,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,22.648957959366967,0,1,1,3.1246958622809196,-0.8156394499268063,3.235328558304975,0,0,0,5.0,0,0,0,9.095395356567096,1,0.32104590995898064,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.23870274914126502,-0.4122397610573049,0.5839583774465884,5,-0.08048311337120528,0.010206183643472064,-0.044985010574712936,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,11,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,-17.07756909640298,0,1,1,1.0699165677846474,-0.6117295874451047,1.941197134982985,0,0,0,11.0,0,0,0,4.08279276470743,1,-1.6740880071441682,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5920678051339657,0.3998610001047482,-0.03206574627704163,5,-0.08048311337120528,2.0600633815055103,3.642381921871868,0.9794879510669342,2.5870767909016097,2.3964855813231347,4,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,35,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,7.505087752378319,0,1,1,2.5579571970126547,-0.8156394499268063,2.58826284664398,0,0,0,4.0,0,0,0,-0.8469568917495957,1,-0.5978523693727271,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7279885289732352,0.5680141032735253,0.80437067859541,5,-0.08048311337120528,0.6962387935812195,-0.044985010574712936,-1.009199348185486,0.17599723936826683,1.0705574572615295,4,1.5899965614298395,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,50,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,1,-17.23832570658117,0,1,1,2.6574838649244583,-1.0195493124085078,2.58826284664398,0,0,0,1.0,0,0,0,19.037747604883787,1,1.5018123555384353,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.191730129667615,6.798964686119434,-0.5633159080203556,5,-0.08048311337120528,1.1288719710194386,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,1.7335215192923321,3,2.877346718547562,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,54,54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,-0.0,0,1,1,-0.9282042591851356,-0.6117295874451047,-0.0,0,0,1,54.0,0,1,0,23.553232584327617,0,5.4628263950557425,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5327534579327493,-0.6276291501102282,0.19399815233713452,5,-0.08048311337120528,-1.133181499586107,0.12253634340445574,0.9794879510669342,-3.4406220879317475,-2.244262852892484,4,0.302646404312117,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,30,11,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1,14.762481632485441,0,1,1,-1.612110396001948,-0.6117295874451047,-0.0,0,0,0,11.0,0,0,0,-0.5155451501390392,1,-1.6014766524560726,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.5126215544941215,-1.6785355787976874,-0.5633159080203556,3,-0.08048311337120528,-0.8117968534891442,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,16,35,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,-4.785280385177147,0,1,1,-2.1367829409929238,-0.6117295874451047,-0.0,0,0,0,35.0,0,0,1,-9.090823964312186,1,-2.182367489960836,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.474566221488358,-1.6726815091795668,-0.5633159080203556,3,-0.08048311337120528,-1.0178126522692486,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,20,37,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,0.5150785600618963,0,1,1,-2.4128407641745966,-0.6117295874451047,-0.0,0,0,0,37.0,0,0,0,-7.2680593854541256,1,0.10334086417311983,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.5245811493494075,-1.6803523590240008,0.5048360129316267,5,-0.08048311337120528,-0.8117968534891442,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.9183347288308786,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,24,37,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,0,-2.0679973404911545,0,1,1,-2.1367829409929238,-0.6117295874451047,-0.0,0,1,0,0.0,1,0,0,-0.0,1,-1.2529421499532147,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.057415916686048,-1.6006158935358052,-0.5633159080203556,5,-0.08048311337120528,-0.8117968534891442,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,12,31,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,-9.972820743214044,0,1,1,-2.1367829409929238,-0.6117295874451047,-0.0,0,0,0,31.0,0,0,1,-7.723750530168641,1,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08068140146375327,-0.1393189981711265,0.25051412699067854,3,-0.08048311337120528,-0.9848501244644319,0.03877566641487107,-1.009199348185486,-2.2350823121650762,-1.5812987908616813,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,25,30,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,11.891168610233901,0,1,1,-1.424453935163072,-0.8156394499268063,1.29413142332199,0,0,0,30.0,0,0,0,8.515424808748623,1,0.3500904518342187,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1934292586877295,1.2390116001919107,-0.5633159080203556,3,-0.08048311337120528,-0.2679151447096688,3.7261425988614523,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,36,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,1,17.94284103026653,0,1,1,0.1737379242042814,-0.6117295874451047,1.941197134982985,0,0,0,30.0,0,0,0,2.30145465355069,1,8.96867229767581,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6997572510037875,4.877820529027896,-0.5633159080203556,3,-0.08048311337120528,0.3913354113866651,0.03877566641487107,0.9794879510669342,0.17599723936826683,-0.2553706668000759,2,0.302646404312117,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,30,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6,0,0,1,12.74038430888376,0,1,1,0.7882710386761381,-0.8156394499268063,6.576559851742683,0,0,0,30.0,0,1,0,8.266866002540706,1,4.527879488153313,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11237880799547094,-0.3094907460358073,-0.5633159080203556,5,-0.08048311337120528,-0.11134313763678949,0.03877566641487107,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,30,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,1,1.2117694731809288,0,1,1,-0.9219998963321655,-0.6117295874451047,2.58826284664398,0,0,0,30.0,0,0,0,2.425734056654649,1,4.033666408465151,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5288967247595149,-0.6250049120055535,-0.5633159080203556,3,-0.08048311337120528,-1.4216036178782532,-1.8467881383032114,2.955591674072835,-1.0295425363984048,-0.9183347288308786,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,35,36,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,8.45440873050572,0,1,1,-2.2434746379576014,-0.6117295874451047,-0.0,0,1,0,0.0,1,0,0,-0.0,1,-1.172196048524651,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2921991683471843,3.6089004731828385,0.5557003901198163,3,-0.08048311337120528,0.2512446682161941,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,12,46,46,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,9,1,0,0,6.475797782125777,0,0,1,1.149631024661041,-0.6117295874451047,-0.0,0,0,0,46.0,0,0,1,-0.7855790889067681,1,-0.4402416664375114,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4521791218570837,0.23836942443245326,-0.5633159080203556,3,-0.08048311337120528,-0.6346232665382545,0.03877566641487107,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,0.302646404312117,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30,31,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,1,16.410372546569384,0,1,1,-0.6207494191842317,-0.6117295874451047,-0.0,0,0,0,31.0,0,0,1,1.2243664933163818,1,0.01164761662799374,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
